보상파일번호,판정회차,사고번호,판정일,판정결재일,판정진행상태,사고진행상태,수출자,보험종목,수입국,수입자,수출보증금액통화,수출보증금액,사고금액통화,외화사고금액,사고접수일자,보험금청구일,판정구분,판정금액통화,외화판정금액,판정사유,미화판정금액,원화판정금액,미화사고금액,원화사고금액,상품분류명,상품분류그룹명,사고유형명,접수사고유형확정,사고설명,부보율,결제방법,결제방법설명,결제조건,향후결제전망,수출자국가,stratify_target,수입국_encoded,사고유형명_encoded,보험종목_encoded,상품분류명_encoded,결제방법_encoded,원화사고금액_normalized,부보율_normalized
2013120373600003,1,151015981,2013.06.13,2013.06.19,보상판정 결재완료,지급심사완료,키멘슨전자(주),수출신용보증(선적후),러시아,LIMITED LIABILITY COMPANY REGENT ART,USD,43449.89,USD,43449.89,2013-01-28,2013.03.28,면책,USD,43449.89,신용보증조건 위반,43449.89,47234375,43449.89,47234375,앰프리시버,"목재와 펄프, 지물류",신용위험-지급지체,신용위험-지급지체,"- 동일 대표 수입자 : 해당사항 없음.
- 경합 수출자 : 해당사항 없음.",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,22,15,18,428,7,-0.11910441841457073,0.6899797252608407
2019120351760007,1,111037437,2019.09.10,2019.09.11,보상판정 결재완료,사후관리인수인계,(주)리오인더스트리,단기수출보험(일반수출),중국,SHANGHAI UTONE CULTURE DEVELOPMENT CO LTD,USD,20328.34,USD,20328.34,2019-06-13,2019.08.26,지급,USD,20328.34,지급 판정,20328.34,22796200,20328.34,22796200,기타,의류 및 직물류,신용위험-지급지체,신용위험-지급지체,(주)리오인더스트리 대 베트남 HITISA CO LTD간 단기수출보험(일반수출) 사고발생통지 건,100.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,110,15,12,126,2,-0.13078810047335723,0.6899797252608407
2021122035090001,7,211000685,2021.12.23,2021.12.24,보상판정 결재완료,사후관리인수인계,삼성중공업(주),중장기수출보험(구매자신용),가나,SAMIR ENGINEERING AND TRADING COMPANY LIMITED (SETL),USD,1994402.35,USD,1994402.35,2021-03-09,2021.03.25,지급,USD,1349784.53,지급 판정,1349784.53,1446699059,1994402.35,2137600438,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급불능,신용위험-지급불능,"ㅇ 차주와 본 건 보증인 Seadrill사는 '21.2.10자로 Chapter11 신청
ㅇ 보험계약자는 차주 및 보증인의 Chapter11 신청에 따라 더이상의 원리금상환이 어려울 것으로 보고, 현재까지 사고접수된 건 포함 전체 상환되어야 하는 대출원리금에 대하여 보험사고 통지
* Libor금리 변동에 따라 향후 실제 사고금액은 변동 예정임",95.0,결제정보 없음,결제정보 없음,결제정보 없음,결제불능,대한민국,지급,1,14,19,377,9,0.8802816841307006,-0.2774956197644229
2022120372800003,1,111042667,2022.08.26,2022.08.26,보상판정 결재완료,사후관리인수인계,한국선재(주),단기수출보험(일반수출),콜롬비아,CASA Y CONFORT SAS,USD,42000.0,USD,42000.0,2022-07-11,2022.08.24,지급,USD,42000.0,지급 판정,42000.0,51261000,42000.0,51261000,아연을 도금 또는 도포한 것,"금속, 비금속류",신용위험-지급지체,신용위험-지급지체,"한국선재(주) 대 아랍에미레이트 NATAL GENERAL TRADING LLC 단기수출보험(일반) 사고발생 통지건
- 사고금액 : U$42,000
- 경합수출자 : 없음",100.0,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,122,15,12,411,7,-0.11717932350588948,0.6899797252608407
2019120371170001,1,111036972,2019.05.24,2019.05.24,보상판정 결재완료,사후관리인수인계,(주)한국프라시스,단기수출보험(플러스보험),브라질,LATINA CONFECCOES LTDA,USD,500000.0,USD,278359.72,2019-02-19,2019.04.18,지급,USD,278359.72,지급 판정,278359.72,316300149,278359.72,316300149,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,"(주)한국프라시스 대 아랍에미리트 SPINCOR GENERAL TRADING LLC 간 단기수출보험(중소중견Plus+) 사고건
경합수출자 없음",100.0,D/A,결제방법(인수),결제조건 없음,판단불가,대한민국,지급,58,15,16,377,2,0.009533622532320972,0.6899797252608407
2015120365110037,1,111029752,2015.12.23,2015.12.23,보상판정 결재완료,사후관리인수인계,(주)포스코인터내셔널,단기수출보험(중계무역),영국,BLACKSTAR AMPLIFICATION LTD,USD,171070.1,USD,171070.1,2015-06-19,2015.08.19,가지급,USD,87245.75,지급할 보험금을 산정하기 위하여 장기간이 소요되는 경우,87245.75,96013947,171070.1,188262645,기타 ,"금속, 비금속류",신용위험-파산,신용위험-파산,"ㅇ사고금액:U$4,578,071.29",85.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,가지급,88,16,14,128,2,-0.05168001098722808,-2.21244630981495
2016120364500049,1,111033280,2017.02.15,2017.02.17,보상판정 결재완료,사후관리인수인계,(주)온코퍼레이션,단기수출보험(수출채권유동화),브라질,ACO CEARENSE INDUSTRIAL LTDA EM RECUPERACAO JUDICIAL,USD,1463760.0,USD,1463760.0,2016-11-07,2016.11.07,지급,USD,1463760.0,지급 판정,1463760.0,1477812096,1463760.0,1477812096,전기식의 것,운송장비 및 부품,신용위험-지급지체,신용위험-지급지체,"- 뉴욕지사를 통한 수입자 접촉 내용에 따르면, 수입자는 현재 미지급채무가 없다는 입장이며, 수입자의 기업 규모 등을 감안시 신용상태 악화에 따른 미결제 가능성은 낮은 바, 국외보상요령 제2조 및 제3조에 의거, 수입자의 귀책 여부 확인시까지 R급 등록을 유예코자 함",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,58,15,10,533,7,0.5648425314925885,0.6899797252608407
2015120355110001,1,111029892,2016.03.02,2016.03.02,보상판정 결재완료,사후관리인수인계,삼성물산 (주),단기수출보험(중계무역),인도,MIC ELECTRONICS LIMITED,USD,77935.81,USD,77935.81,2015-07-10,2015.12.21,지급,USD,66245.43,지급 판정,66245.43,72267139,77935.81,85020175,기타,의류 및 직물류,신용위험-지급지체,신용위험-지급지체,(주)삼성물산 대 브라질 LULI INDUSTRIA E COMERCIO DE CONFECCOES LTDA 간 단기 사고건,85.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,104,15,14,126,2,-0.10103935121798607,-2.21244630981495
2021120351800004,1,111041465,2021.12.17,2021.12.17,보상판정 결재완료,기타종결,경북통상(주),단기수출보험(농수산물패키지),영국,ALLTYRES TRADING LIMITED,TWD,10000000.0,TWD,15234.0,2021-11-02,2021.11.02,지급,TWD,15234.0,지급 판정,546.9,605703,546.0,605703,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,수입국검역위험,수입국검역위험,수출자  경북통상(주)의 '21년 9월 대만 수출관련 수입국 검역위험 사고건,100.0,D/A,결제방법(인수),결제조건 없음,기타,대한민국,지급,88,10,6,377,2,-0.14139718694051184,0.6899797252608407
2013120351300005,1,111025660,2014.05.28,2014.05.29,보상판정 결재완료,사후관리인수인계,(주)포스코인터내셔널,단기수출보험(일반수출),미국,A H SCHREIBER CO INCORPORATED,USD,48096.0,USD,48096.0,2013-12-16,2014.02.04,지급,USD,45691.2,지급 판정,45691.2,51553380,48096.0,54266716,기타,"고무, 가죽",신용위험-지급지체,신용위험-지급지체,수입자 지급지체,95.0,COD,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,42,15,12,126,1,-0.11574231644202292,-0.2774956197644229
2017120351710006,1,111034430,2018.03.28,2018.04.10,보상판정 결재완료,면책종결,(주)상해메탈,단기수출보험(일반수출),독일,QIMONDA AG,USD,234600.0,USD,234600.0,2017-06-19,2017.08.22,면책,USD,234600.0,연속수출,234600.0,278962860,234600.0,278962860,동의 웨이스트와 스크랩,"금속, 비금속류",신용위험-지급지체,신용위험-지급지체,설명 없음,100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,18,15,12,211,7,-0.00831701539841759,0.6899797252608407
2016120351210007,2,111031587,2016.05.27,2016.05.27,보상판정 결재완료,면책종결,(주)나일론엔코,단기수출보험(일반수출),태국,VALEO COMPRESSOR CLUTCH THAILAND CO LTD,USD,63296.78,USD,63296.78,2016-02-11,2016.03.28,면책,USD,63296.78,보험계약자의 고의 또는 과실로 인하여 발생한 손실,63296.78,73816704,63296.78,73816704,티셔츠,의류 및 직물류,신용위험-지급지체,신용위험-지급지체,"- '16.2.11 까지 만기도래건 2건 사고금액 USD 127,957.3 사고접수
- 기타사항 첨부 사고통지서 참조",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,130,15,12,670,7,-0.10639563470146367,0.6899797252608407
2014120345110003,1,111027037,2014.10.24,2014.11.20,보상판정 결재완료,면책종결,(주)경인양행,단기수출보험(위탁가공무역),에콰도르,BPHARMALATAM CIA LTDA,USD,9170.0,USD,9170.0,2014-08-07,2014.09.17,면책,USD,8940.75,연속수출,8940.75,10083377,9170.0,10341926,산성염료 및 이들을 기제로 한 조제품,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,"- 수입자의 지급지체
- 단기수출보험(일반수출) 사고금액 (U$ 255,090.65) + 단기수출보험(위탁가공무역) 사고금액 (U$ 172,203.45) = 총 사고금액 (U$ 427,294.10)",97.5,O/A(T/T 포함),결제방법(인수),Days From Invoice Date,판단불가,대한민국,면책,85,15,11,339,7,-0.1367423821531067,0.2062420527482089
2014120364500087,2,151017546,2018.09.18,2018.09.18,보상판정 결재완료,사후관리인수인계,(주)아키아상사,수출신용보증(선적후),브라질,BECKHAUSER INDUSTRIA E COMERCIO DE MALHAS LTDA,USD,88240.0,USD,88240.0,2014-12-23,2015.01.27,지급,USD,88240.0,지급 판정,88240.0,91954904,88240.0,91954904,긴바지·가슴받이와 멜빵이 있는 바지·승마용바지 및 짧은 바지,의류 및 직물류,신용위험-지급지체,신용위험-지급지체,수입자 지급지체에 따른 사고발생통지,100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,58,15,18,158,7,-0.09772391670620904,0.6899797252608407
2014120351400032,1,151017579,2015.11.18,2015.11.19,보상판정 결재완료,면책종결,(주)제양인더스트리,수출신용보증(선적후),이란,SAEED KASHFOLAYAT,USD,130000.0,USD,130000.0,2015-01-02,2015.02.09,면책,USD,130000.0,신용보증조건 위반,130000.0,139061000,130000.0,139061000,외부표면이 플라스틱쉬트 또는 방직용 섬유제의 것,"고무, 가죽",신용위험-지급지체,신용위험-지급지체,"수입자 지급지체
첨부 사고발생통지서 참조",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,100,15,18,462,7,-0.07520289585687497,0.6899797252608407
2014120353610007,1,111027540,2015.02.04,2015.02.04,보상판정 결재완료,사후관리인수인계,(주)현대에버다임,단기수출보험(일반수출),일본,FIRST HANDS CO LTD,USD,358080.0,USD,94005.0,2014-10-31,2014.12.04,지급,USD,91654.87,지급 판정,91654.87,97236651,94005.0,99729905,라. 제8705호의 것,운송장비 및 부품,신용위험-지급지체,신용위험-지급지체,(주)에버다임 대 러시아 VARGASHI FIRE간 단기수출보험(일반수출) 사고건,97.5,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,106,15,12,234,7,-0.09400675535145375,0.2062420527482089
2015120343320005,1,111029098,2015.09.25,2015.10.02,보상판정 결재완료,사후관리인수인계,한솔제지(주),단기수출보험(일반수출),에콰도르,PLASTIGOMEZ SA,EUR,17971.2,EUR,17971.2,2015-04-06,2015.07.22,지급,EUR,17072.64,지급 판정,21134.22,23501171,22246.54,24738075,감열기록지,"목재와 펄프, 지물류",신용위험-지급지체,신용위험-지급지체,첨부 사고발생통지서 참조 ,95.0,CAD,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,85,15,12,91,0,-0.12985970667562455,-0.2774956197644229
2012120351650012,3,111023105,2013.12.05,2013.12.05,보상판정 결재완료,사후관리인수인계,(주)케스인터내셔날,단기수출보험(일반수출),미국,TRF USA,USD,30000.0,USD,30000.0,2012-07-20,2012.10.29,지급,USD,30000.0,지급 판정,30000.0,33594000,30000.0,33594000,동 합금제의 것,"금속, 비금속류",신용위험-지급지체,신용위험-지급지체,설명 없음,100.0,D/A,결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,42,15,12,69,2,-0.12562576481881818,0.6899797252608407
2013120343170001,1,111024956,2013.08.13,2013.08.14,보상판정 결재완료,사후관리인수인계,현대종합금속(주),단기수출보험(일반수출),튀르키예(구 터키),EGE TEKSTIL OTOMOTIV SANAYI TICARET LTD STI,EUR,16920.0,EUR,16920.0,2013-07-24,2013.08.07,지급,EUR,16497.0,지급 판정,21469.19,24029200,22019.68,24645333,기타,"금속, 비금속류",신용위험-지급불능,신용위험-지급불능,수입자 지급불능,97.5,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,133,14,12,126,7,-0.12990404583112597,0.2062420527482089
2013120373180002,1,111024980,2014.01.10,2014.01.13,보상판정 결재완료,사후관리인수인계,(주)신스타임즈,단기수출보험(일반수출),과테말라,DTM TEXTILES S A,USD,14365.0,USD,14365.0,2013-07-26,2013.10.22,면책,USD,14365.0,보험관계의 성립,14365.0,15914983,14365.0,15914983,기타,전기 및 전자제품,신용위험-지급지체,신용위험-지급지체,"(주) 코워시스템 대 체코 수입자 BELL TECHNOLOGY LTD
금액:  USD 35,250
첨부자료 참조 끝.",100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,4,15,12,126,7,-0.13407795135647418,0.6899797252608407
2016240046360002,1,211000590,2016.06.27,2016.06.27,보상판정 결재완료,사후관리인수인계,에이치디한국조선해양(주),중장기수출보험(구매자신용),호주,RCR TOMLINSON LTD,USD,2491547.52,USD,2183214.48,2016-06-15,2016.06.22,지급,USD,2074053.75,지급 판정,2074053.75,1925758906,2183214.48,2027114644,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,"UAE FAL Oil 중장기수출보험(구매자신용) 선박사고건, '16.4.1자 미상환원리금(USD2,183,214.48) 사고발생통지
 - 미상환원금 : USD2,122,706.11
 - 미상환이자 : USD60,508.37
 - 약정이자 별도(보험금 지급시 결정)",95.0,결제정보 없음,결제정보 없음,결제정보 없음,판단불가,대한민국,지급,148,15,19,377,9,0.8274593727629908,-0.2774956197644229
2015121514500001,1,111028225,2015.09.25,2015.09.25,보상판정 결재완료,면책종결,(주)온코퍼레이션,단기수출보험(위탁가공무역),프랑스,AVITEX,USD,420000.0,USD,420000.0,2015-01-02,2015.01.29,면책,USD,409500.0,보험계약자의 고의 또는 과실로 인하여 발생한 손실,409500.0,416871000,420000.0,427560000,텔레비전용의 것,전기 및 전자제품,신용위험-인수거절,신용위험-인수거절,수입자의 인수거절을 사유로 수출자의 사고접수,97.5,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,142,11,11,661,7,0.06272600391889996,0.2062420527482089
2015120364500041,1,151018290,2015.10.06,2015.10.06,보상판정 결재완료,보험금지급,(주)에이치피텍스타일,수출신용보증(선적후),미국,NUVICO INC,USD,2322.0,USD,2322.0,2015-09-07,2015.09.14,지급,USD,2322.0,지급 판정,2322.0,2576491,2322.0,2576491,날염한 것,의류 및 직물류,신용위험-지급지체,신용위험-지급지체,수입자 지급지체,100.0,D/A,결제방법(인수),Days After Nego Date,판단불가,대한민국,지급,42,15,18,176,2,-0.14045497008523228,0.6899797252608407
2014120342750002,1,111026593,2014.07.29,2014.07.29,보상판정 결재완료,사후관리인수인계,고려부품(주),단기수출보험(일반수출),인도,GTL ADHESIVE TAPES INDIA PRIVATE LIMITED,USD,24216.2,USD,24216.2,2014-05-28,2014.06.09,지급,USD,24216.2,지급 판정,24216.2,25855636,24216.2,25855636,기타,운송장비 및 부품,신용위험-지급지체,신용위험-지급지체,고려부품 대 터키 EGE TEKSTIL 간 수출신용보증(선적후) 사고건,100.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,104,15,12,126,2,-0.12932541033781292,0.6899797252608407
2020120365250001,1,111038198,2020.04.28,2020.04.28,보상판정 결재완료,사후관리인수인계,(주) 금유산업,단기수출보험(일반수출),코스타리카,TILAWA AGRO DM S A,USD,18755.41,USD,15805.41,2020-01-07,2020.02.05,지급,USD,15805.41,지급 판정,15805.41,18607709,15805.41,18607709,기타,운송장비 및 부품,신용위험-지급지체,신용위험-지급지체,- (주)금유산업(215118) 대 에콰도르 LIDA AURORA GUTIERREZ NIEVES(525-100139) 간 수출신용보증(선적후) 사고건.,100.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,120,15,12,126,2,-0.13279058212962203,0.6899797252608407
