보상파일번호,판정회차,사고번호,판정일,판정결재일,판정진행상태,사고진행상태,수출자,보험종목,수입국,수입자,수출보증금액통화,수출보증금액,사고금액통화,외화사고금액,사고접수일자,보험금청구일,판정구분,판정금액통화,외화판정금액,판정사유,미화판정금액,원화판정금액,미화사고금액,원화사고금액,상품분류명,상품분류그룹명,사고유형명,접수사고유형확정,사고설명,부보율,결제방법,결제방법설명,결제조건,향후결제전망,수출자국가,stratify_target,수입국_encoded,사고유형명_encoded,보험종목_encoded,상품분류명_encoded,결제방법_encoded,원화사고금액_normalized,부보율_normalized
2019120351300001,1,111036986,2019.05.08,2019.05.09,보상판정 결재완료,사후관리인수인계,일신흥산,단기수출보험(일반수출),일본,SUNNAP CO LTD,USD,3358.15,USD,3358.15,2019-02-15,2019.05.02,지급,USD,3358.15,지급 판정,3358.15,3786314,3358.15,3786314,염색한 것,의류 및 직물류,신용위험-지급지체,신용위험-지급지체,설명 없음,100.0,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,106,15,12,451,7,-0.13987656407580615,0.6899797252608407
2016120364500036,2,111032657,2016.08.25,2016.08.26,보상판정 결재완료,사후관리인수인계,(주)세원피엠텍,단기수출보험(일반수출),미국,NEW PRIDE CORPORATION,USD,92031.0,USD,92031.0,2016-07-01,2016.07.18,지급,USD,92031.0,지급 판정,92031.0,104445981,92031.0,104445981,기타,기계류,신용위험-지급지체,신용위험-지급지체,첨부파일 참조.끝. ,100.0,O/A(T/T 포함),결제방법(인수),Days From Invoice Date,판단불가,대한민국,지급,42,15,12,126,7,-0.09175203982752148,0.6899797252608407
2022120365110009,1,111042963,2022.12.08,2022.12.08,보상판정 결재완료,사후관리인수인계,엘지전자(주),단기수출보험(글로벌네트워크),미국,LOVEMARKS INC  ,BRL,0.0,BRL,16378000.0,2022-10-27,2022.12.06,지급,BRL,15559100.0,지급 판정,3035580.41,3917781380,3195347.8,4123980400,가정용 전기기기,전기 및 전자제품,신용위험-지급지체,신용위험-지급지체,"ㅇ 엘지전자 대 브라질 MIXTEL DISTRIBUIDORA간 단기(글로벌네트워크) 사고건(사고금액 : BRL 29,468,070.14/ 120건)
   - 유효경합 없음",95.0,O/A(T/T 포함),결제방법(인수),Days From Invoice Date,판단불가,대한민국,지급,42,15,4,86,7,1.8299529228362268,-0.2774956197644229
2019120351300004,1,111037273,2019.08.16,2019.08.20,보상판정 결재완료,사후관리인수인계,(주)경남무역,단기수출보험(일반수출),싱가포르,MILLWORK PTE LTD,USD,16988.2,USD,16205.0,2019-05-16,2019.07.26,지급,USD,16205.0,지급 판정,16205.0,18118810,16205.0,18118810,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,(주)경남무역 대 홍콩 O And F Fresh Fruit Ltd간 단기(일반) 포괄보험 사고건,100.0,O/A(T/T 포함),결제방법(인수),Days After Arrival,판단불가,대한민국,지급,74,15,12,377,7,-0.13302432055218666,0.6899797252608407
2013120376180004,1,111024603,2014.03.26,2014.03.27,보상판정 결재완료,사후관리인수인계,피터솔씨푸드,단기수출보험(일반수출),벨리즈,SONADORA CO  LTD,USD,90440.0,USD,90440.0,2013-05-16,2014.02.25,지급,USD,90440.0,지급 판정,90440.0,103381964,90440.0,103381964,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,피터솔씨푸드 대 이집트 MOHAMED HUSAIN(ALGID CO)간 단기 사고건,100.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,52,15,12,377,2,-0.09226073723774723,0.6899797252608407
2014120364500069,1,111027570,2015.01.23,2015.01.26,보상판정 결재완료,사후관리인수인계,(주)모뉴엘,단기수출보험(수출채권유동화),에콰도르,BERYDISA S A,USD,1490000.0,USD,1490000.0,2014-11-06,2014.11.06,면책,USD,1490000.0,권리보전의무 해태로 인한 손실가중,1490000.0,1534104000,1490000.0,1534104000,전기식의 것,운송장비 및 부품,기타(워크아웃 등 기업구조조정 개시),기타(워크아웃 등 기업구조조정 개시),수출자의 기업회생절차 개시 신청,100.0,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,면책,85,2,10,533,7,0.5917552084342885,0.6899797252608407
2020120373320004,1,111039454,2024.07.17,2024.07.18,보상판정 결재완료,기타종결,금호타이어(주),단기수출보험(재판매),독일,REIFEN KRIEG GMBH,EUR,726.6,EUR,726.6,2020-05-26,2024.07.10,지급,EUR,690.27,지급 판정,751.08,913958,790.61,962061,래디알구조의 것,"고무, 가죽",신용위험-지급불능,신용위험-지급불능,"금호타이어(주) 대 이탈리아 FINTYRE SPA 간 단기수출보험(재판매) 사고발생통지
- 수출자 손실액: EUR11,173,731.52 (CN 상계 후 금액)
- 보상한도: EUR3,000,000
- 경합수출자: 넥센타이어",95.0,O/A(T/T 포함),결제방법(인수),Days From Invoice Date,판단불가,대한민국,지급,18,14,13,239,7,-0.14122681523431427,-0.2774956197644229
2010120351360005,2,111019281,2014.09.22,2014.09.22,보상판정 결재완료,사후관리인수인계,삼성전자(주),단기수출보험(글로벌네트워크),미국,NEEMA CLOTHING LTD(BENORA CLOTHING),USD,165517.12,USD,513885.45,2010-04-01,2010.08.02,지급,USD,464761.9,지급 판정,464761.9,549069708,513885.45,607104270,전기식의 것,운송장비 및 부품,신용위험-지급지체,신용위험-지급지체,설명 없음,95.0,NET,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,42,15,4,533,6,0.14856458090580346,-0.2774956197644229
2015120365500001,1,111028460,2015.05.06,2015.05.07,보상판정 결재완료,사후관리인수인계,(주)리오인더스트리,단기수출보험(위탁가공무역),브라질,COOPERATIVA AUTOGESTIONARIA INDL TRAB TEXTEIS,USD,61423.11,USD,61423.11,2015-01-30,2015.05.04,지급,USD,61423.11,지급 판정,61423.11,62934118,61423.11,62934118,기타,의류 및 직물류,신용위험-지급지체,신용위험-지급지체,수입자 지급지체,100.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,58,15,11,126,2,-0.11159850581607846,0.6899797252608407
2025120365600001,1,111045411,2025.05.14,2025.05.14,보상판정 결재완료,사후관리인수인계,금호타이어(주),단기수출보험(일반수출),프랑스,AVITEX,USD,124846.0,USD,124846.0,2025-03-18,2025.05.12,지급,USD,121724.85,지급 판정,121724.85,166775216,124846.0,171051504,래디알구조의 것,"고무, 가죽",신용위험-지급지체,신용위험-지급지체,"□ 금호타이어주식회사 대 페루 ABUGATTAS AND PERATA INTERNACIONAL SAC 간 단기 포괄보험(일반수출,위탁가공무역) 사고건
 ㅇ 손실액 USD2,140,069.20
 - 경합수출자 없음, 수입자 R급 기등록('25.2.26자)
",97.5,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,142,15,12,239,7,-0.05990851001847509,0.2062420527482089
2023120373490001,1,111043212,2023.11.23,2023.11.23,보상판정 결재완료,전액회수종결,(주)씨에스,단기수출보험(일반수출),미국,MODOO TEXTILE INC,EUR,48736.75,EUR,48736.75,2023-03-06,2023.09.12,지급,EUR,48736.75,지급 판정,50281.7,67080775,50281.7,67080775,기타,"금속, 비금속류",신용위험-지급지체,신용위험-지급지체,"(주)씨에스 대 네달란드 DUTCH STEEL FABRICATORS B V 간 단기수출보험(일반수출) 포괄보험 사고건
  - 사고금액 : EUR495,863.30
  - 경합수출자 없고, 동일대표자기업으로 추정되는 349-176426에 대한 신용조사 진행 중.  끝.",100.0,D/A,결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,42,15,12,126,2,-0.10961602463674155,0.6899797252608407
2016120372750004,1,151018682,2016.07.22,2016.07.25,보상판정 결재완료,사후관리인수인계중,(주)에버에코,수출신용보증(선적후),러시아,TRANSMECHSERVICE LLC,USD,61463.6,USD,61463.6,2016-02-29,2016.05.17,지급,USD,61463.6,지급 판정,61463.6,68144693,61463.6,68144693,기타 폴리에스테르의 것,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,설명 없음,100.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,22,15,18,142,2,-0.10910737455756747,0.6899797252608407
2014120351300003,1,151016822,2014.05.12,2014.05.12,보상판정 결재완료,사후관리인수인계,(주)유엔아이,수출신용보증(선적후),중국,MAXRAY OPTICAL TECHNOLOGY FUJIAN CO LTD,USD,62640.0,USD,62640.0,2014-03-11,2014.04.14,지급,USD,62640.0,지급 판정,62640.0,66893256,62640.0,66893256,기타,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,첨부 사고발생 통지서 참조,100.0,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,110,15,18,126,7,-0.10970567586380665,0.6899797252608407
2023120351760014,1,111043742,2023.10.18,2023.10.18,보상판정 결재완료,사후관리인수인계,현대종합금속(주),단기수출보험(재판매),대만,FU CHEN FARMING CO,VND,68656500.0,VND,68656500.0,2023-09-12,2023.10.10,지급,VND,65223675.0,지급 판정,2739.39,3619913,2883.57,3810435,2. 비금속제의 선,"금속, 비금속류",신용위험-지급지체,신용위험-지급지체,"ㅇ 현대종합금속(주) 대 베트남 TRAN KHOA PRODUCING SERVICE AND TRADING CO LTD 간 단기수출보험(재판매) 사고 건
 - 사고금액 VND4,407,418,307.00 (26건, 약 USD183천), 보상한도 USD500천, 경합수출자 없음.  끝.",95.0,O/A(T/T 포함),결제방법(인수),Days After Invoice Date,판단불가,대한민국,지급,15,15,13,37,7,-0.139865032032397,-0.2774956197644229
2016120379990025,1,111033271,2017.08.01,2017.08.07,보상판정 결재완료,사후관리인수인계,신일산업(주),단기수출보험(플러스보험),미국,TECHNICAL CONSUMER PRODUCTS INC (T C P),USD,50000.0,USD,76791.7,2016-11-07,2017.06.16,면책,USD,20634.07,손실방지 경감의무,20634.07,23075080,76791.7,85876158,수출 품목 정보 미제공,수출 품목 그룹 정보 미제공,신용위험-지급지체,신용위험-지급지체,"신일산업(주) vs 터키 Vega Tekstil 플러스보험 U$76,791.70 사고접수건임",100.0,D/A,결제방법(인수),결제조건 없음,판단불가,대한민국,면책,42,15,16,377,2,-0.10063011308053406,0.6899797252608407
2014120356570001,1,111027423,2016.01.18,2016.01.18,보상판정 결재완료,사후관리인수인계,(주)현대에버다임,단기수출보험(일반수출),싱가포르,LE RENZO PTE LTD,USD,685395.0,USD,435395.0,2014-10-27,2015.03.23,지급,USD,424510.12,지급 판정,424510.12,475536236,435395.0,487729479,천공용 기계,기계류,신용위험-지급지체,신용위험-지급지체,(주)에버다임 대 남아프리카공화국 InterAfrica Engineering간 단기수출보험(일반수출) 사고건,97.5,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,74,15,12,601,7,0.09149251624147853,0.2062420527482089
2012120372750010,1,111023472,2013.07.15,2013.07.16,보상판정 결재완료,사후관리인수인계,(주) 엘엑스하우시스,단기수출보험(일반수출),그리스,SPYROPOULOS ATHANASIOS & CO EE,USD,118841.4,USD,118841.4,2012-10-12,2013.02.25,지급,USD,112899.33,지급 판정,112899.33,128456857,118841.4,135217744,기타,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,수입자 지급지체,95.0,D/A,결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,5,15,12,126,2,-0.0770403236179301,-0.2774956197644229
2014120364500077,1,151017450,2015.02.05,2015.02.06,보상판정 결재완료,보험금지급,스카이씨에이치오(주),수출신용보증(선적후),브라질,BECKHAUSER INDUSTRIA E COMERCIO DE MALHAS LTDA,USD,1179.0,USD,1179.0,2014-12-02,2015.01.07,지급,USD,1179.0,지급 판정,1179.0,1226985,1179.0,1226985,날염한 것,의류 및 직물류,신용위험-지급지체,신용위험-지급지체,수입자의 지급지체,100.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,58,15,18,176,2,-0.14110015734002623,0.6899797252608407
2014120347030001,1,111026016,2014.06.19,2014.06.19,보상판정 결재완료,사후관리인수인계,(주)글로벌프린트팩,단기수출보험(일반수출),나이지리아,JUMONDX LIMITED,NZD,64700.0,NZD,64700.0,2014-03-27,2014.04.28,지급,NZD,52000.0,지급 판정,43212.0,46167680,53765.7,57443248,지제 또는 판지제의 것,"목재와 펄프, 지물류",신용위험-지급지체,신용위험-지급지체,글로벌프린트팩 대 뉴질랜드 TRENDS PUBLISHING INTRANAIONAL 간 단기 사고건,100.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,6,15,12,593,2,-0.11422364371226461,0.6899797252608407
2015120365250005,1,111029691,2015.11.18,2015.11.18,보상판정 결재완료,사후관리인수인계,(주)네이처셀,단기수출보험(일반수출),미국,THE WHALE CONTROL INC   DBA GHENUS BIO,USD,15402.0,USD,15402.0,2015-06-15,2015.07.15,면책,USD,15402.0,보험관계의 성립,15402.0,16960682,15402.0,16960682,과즙음료,"농수산물, 식료품",신용위험-지급지체,신용위험-지급지체,수입자 지급지체,100.0,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,면책,42,15,12,106,7,-0.133578011625083,0.6899797252608407
2011120364500114,2,111021536,2013.11.25,2013.11.25,보상판정 결재완료,보험금지급,(주)에스아이에스코리아,단기수출보험(일반수출),그리스,DESIGN CLIMA P KONTOPOULOS L BITOUNIS O E,USD,16758.0,USD,16758.0,2011-11-01,2011.12.08,지급,USD,16758.0,지급 판정,16758.0,18031608,16758.0,18031608,화장지,"목재와 펄프, 지물류",신용위험-지급지체,신용위험-지급지체,수입자 지급지체(첨부파일 참조),100.0,D/A,결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,5,15,12,738,2,-0.1330660110811599,0.6899797252608407
2013120351400028,1,111025290,2014.01.06,2014.01.07,보상판정 결재완료,보험금지급,엘지이노텍(주),단기수출보험(일반수출),중국,SHANGHAI SHENGDUO INDUSTRY CO LTD,JPY,1088028.9,JPY,1088028.9,2013-10-02,2013.11.04,지급,JPY,1033627.45,지급 판정,10838.61,12082898,11409.07,12718840,2. 테이프형 또는 리드프레임 기능을 하는 회로가 형성된 것,전기 및 전자제품,신용위험-지급지체,신용위험-지급지체,수입자 지급지체,95.0,O/A(T/T 포함),결제방법(인수),Days After B/L Date,판단불가,대한민국,지급,110,15,12,43,7,-0.13560599993728745,-0.2774956197644229
2015120365600017,1,111030898,2016.02.12,2016.02.15,보상판정 결재완료,사후관리인수인계,(주)슈프리마에이치큐,단기수출보험(일반수출),칠레,COMPANIA MINERA DAYTON S C M,USD,4091.0,USD,4091.0,2015-12-07,2016.01.11,지급,USD,3988.72,지급 판정,3988.72,4704296,4091.0,4824925,기타 자동자료처리기계의 단위기기,기계류,신용위험-지급지체,신용위험-지급지체,수입자 지급지체,97.5,O/A(T/T 포함),결제방법(인수),Days From B/L Date,판단불가,대한민국,지급,113,15,12,136,7,-0.13938001305647846,0.2062420527482089
2022120351210005,1,111042128,2022.04.12,2022.04.13,보상판정 결재완료,사후관리인수인계,롯데케미칼 (주)(첨단소재사업부),단기수출보험(재판매),스페인,ESTAMPADOS LITORAL SL,CNY,612573.0,CNY,612573.0,2022-01-25,2022.03.25,면책,CNY,238.55,"보험계약의 해지(고지의무, 내용변경, 보험료 미납)",36.61,39828,94029.95,102275188,프로필렌 공중합체,무기 및 유기화학제품,신용위험-지급지체,신용위험-지급지체,"ㅁ롯데케미칼(주)(첨단소재사업부) 대 중국 BAIC HANIL CHONGQING AUTOMOTIVE TRIM CO LTD 간 단기(포괄-재판매) 사고 건
 - 사고금액 : CNY1,196,105(약USD18만,총 4건), 경합수출자 없음
 - 보상한도 : CNY1,800,000, 보상비율 : 95%, 수입자 R급 기등록완료('22.1.21자).  끝.",95.0,O/A(T/T 포함),결제방법(인수),월말 마감후,판단불가,대한민국,면책,70,15,13,710,7,-0.09278987735947462,-0.2774956197644229
2016120365110008,1,111031990,2017.04.21,2017.04.25,보상판정 결재완료,전액회수종결,효성티앤씨(주),단기수출보험(재판매),카타르,BOOM CONSTRUCTION COMPANY,BRL,745.57,BRL,745.57,2016-03-25,2017.02.01,지급,BRL,708.29,지급 판정,184.15,213889,193.84,225147,강력사(폴리에스테르의 것),의류 및 직물류,신용위험-지급지체,신용위험-지급지체,수입자 지급지체,95.0,NET,결제방법(인수),Days After Invoice Date,판단불가,대한민국,지급,116,15,13,95,6,-0.14157912750315874,-0.2774956197644229
2012120351760024,1,111023504,2013.04.12,2013.04.12,보상판정 결재완료,사후관리인수인계,현대종합금속(주),단기수출보험(재판매),미국,S N S STYLE FABRICS,VND,73854000.0,VND,73854000.0,2012-10-15,2013.04.01,지급,VND,70161300.0,지급 판정,3367.74,3971129,3544.99,4180136,나. 기타,"금속, 비금속류",신용위험-지급지체,신용위험-지급지체,설명 없음,95.0,O/A(T/T 포함),결제방법(인수),Days After Invoice Date,판단불가,대한민국,지급,42,15,13,163,7,-0.1396882811522345,-0.2774956197644229
